time,left_sensor,right_sensor,pressure
2018-09-29 21:35:00+00:00,11640.7732589,4912.80293988,4000.0
2018-09-29 21:36:00+00:00,11641.1622251,4912.51100883,3999.98999023
2018-09-29 21:37:00+00:00,11641.119081,4913.087352955,3999.97998047
2018-09-29 21:38:00+00:00,11641.01443,4912.5599666,4000.0300292949996
2018-09-29 21:39:00+00:00,11641.4417995,4913.887558365001,4000.02001953
2018-09-29 21:40:00+00:00,11640.00971365,4914.28892823,4000.020019535
2018-09-29 21:41:00+00:00,11641.5753446,4913.440908935,3999.90991211
2018-09-29 21:42:00+00:00,11640.8961681,4912.653671165,4000.05004883
2018-09-29 21:43:00+00:00,11641.69347885,4912.27313247,4000.0450439449996
2018-09-29 21:44:00+00:00,11641.9673123,4912.779093435,3999.6899414050004
2018-09-29 21:45:00+00:00,11641.96764295,4912.79891548,3998.544921875
2018-09-29 21:46:00+00:00,11641.4090564,4913.77019811,3999.80505371
2018-09-29 21:47:00+00:00,11641.2001939,4913.60641145,4000.01501465
2018-09-29 21:48:00+00:00,11641.29617745,4912.70629007,4000.11010742
2018-09-29 21:49:00+00:00,11641.2842107,4912.487522365,4000.20996094
2018-09-29 21:50:00+00:00,11641.2183516,4912.894562240001,4000.17993164
2018-09-29 21:51:00+00:00,11641.03397875,4912.8014098,3999.98999023
2018-09-29 21:52:00+00:00,11641.4326468,4912.399040735,4000.04003906
2018-09-29 21:53:00+00:00,11640.703763500002,4913.054140935001,3999.9699707050004
2018-09-29 21:54:00+00:00,11641.37269265,4912.53798958,3999.959960935
2018-09-29 21:55:00+00:00,11641.33488905,4912.313036665,4000.005004885
2018-09-29 21:56:00+00:00,11642.586316100002,4912.293000315,4000.07006836
2018-09-29 21:57:00+00:00,11642.5761399,4912.43684726,3999.93994141
2018-09-29 21:58:00+00:00,11642.57613755,4912.76085831,3999.87011719
2018-09-29 21:59:00+00:00,11642.57615875,4912.48252865,3999.9699707050004
2018-09-29 22:00:00+00:00,11641.666863800001,4912.778609875,4000.0300293
2018-09-29 22:01:00+00:00,11641.62605225,4913.6069880800005,3999.91992188
2018-09-29 22:02:00+00:00,11640.63249955,4914.035459799999,4000.05004883
2018-09-29 22:03:00+00:00,11641.3009199,4913.48521271,4000.040039065
2018-09-29 22:04:00+00:00,11641.300730750001,4913.54970904,4000.01000977
2018-09-29 22:05:00+00:00,11640.79667145,4914.09760372,3999.8999023449996
2018-09-29 22:06:00+00:00,11640.56111245,4913.943627555,4000.06005859
2018-09-29 22:07:00+00:00,11639.522984849998,4914.06786054,4000.03503418
2018-09-29 22:08:00+00:00,11641.219758700001,4913.47702925,3999.9149169949997
2018-09-29 22:09:00+00:00,11639.791587799999,4913.616585595,3999.875
2018-09-29 22:10:00+00:00,11640.392043150001,4913.5126717250005,3999.974975585
2018-09-29 22:11:00+00:00,11641.150435799998,4913.391765435,4000.0300293
2018-09-29 22:12:00+00:00,11640.7401328,4912.939466809999,4000.040039065
2018-09-29 22:13:00+00:00,11640.71227515,4913.055099515001,4000.0300293
2018-09-29 22:14:00+00:00,11640.5519173,4913.320827625,3999.880004885
2018-09-29 22:15:00+00:00,11641.14172295,4911.95256432,4000.065063475
2018-09-29 22:16:00+00:00,11641.74626475,4912.079329155,3999.994995115
2018-09-29 22:17:00+00:00,11641.7284081,4911.8218017,3999.989990235
2018-09-29 22:18:00+00:00,11641.69814455,4911.611167165,3999.91992188
2018-09-29 22:19:00+00:00,11641.59387995,4912.759987685,3999.94494629
2018-09-29 22:20:00+00:00,11641.5935824,4913.260277035,4000.07006836
2018-09-29 22:21:00+00:00,11639.9043619,4912.899309445,3999.89990234
2018-09-29 22:22:00+00:00,11638.02384875,4911.461742760001,3999.90991211
2018-09-29 22:23:00+00:00,11650.52394305,4920.656754834999,3999.93994141
2018-09-29 22:24:00+00:00,11640.20615875,4912.15803696,3999.9549560550004
2018-09-29 22:25:00+00:00,11640.22625315,4912.560037589999,3999.94995117
2018-09-29 22:26:00+00:00,11640.0437998,4913.766657215,3999.989990235
2018-09-29 22:27:00+00:00,11668.02774965,4935.60019531,4000.05505371
2018-09-29 22:28:00+00:00,11645.943027450001,4912.806322425,3999.845092775
2018-09-29 22:29:00+00:00,11645.55721035,4912.499991324999,4000.0050048800003
2018-09-29 22:30:00+00:00,11644.32042245,4911.26948576,3999.93994141
2018-09-29 22:31:00+00:00,11644.3985911,4911.14409541,3999.97998047
2018-09-29 22:32:00+00:00,11643.11434885,4911.53004764,3999.94995117
2018-09-29 22:33:00+00:00,11642.444588049999,4912.053677705,4000.07006836
2018-09-29 22:34:00+00:00,11642.407717049999,4911.5953428,3999.989990235
2018-09-29 22:35:00+00:00,11642.26393505,4911.99061652,4000.020019535
2018-09-29 22:36:00+00:00,11642.545711300001,4912.1681693400005,4000.06005859
2018-09-29 22:37:00+00:00,11643.036143500001,4911.64155424,3999.90991211
2018-09-29 22:38:00+00:00,11642.90765455,4911.2236535,3999.92993164
2018-09-29 22:39:00+00:00,11641.76037515,4911.80339804,3999.98498535
2018-09-29 22:40:00+00:00,11641.504961999999,4912.79048062,3999.989990235
2018-09-29 22:41:00+00:00,11643.0500561,4912.62698099,3999.95996094
2018-09-29 22:42:00+00:00,11643.24585555,4912.446687025,4000.01000977
2018-09-29 22:43:00+00:00,11644.2854061,4912.45050852,4000.01000977
2018-09-29 22:44:00+00:00,11642.9940778,4911.982477109999,3999.9699707
2018-09-29 22:45:00+00:00,11643.339028800001,4912.218411645001,3999.880004885
2018-09-29 22:46:00+00:00,11643.52180565,4911.208189965,3999.33007812
2018-09-29 22:47:00+00:00,11643.641661599999,4911.830087975,3999.63989258
2018-09-29 22:48:00+00:00,11643.5062696,4912.19704971,3999.9149169949997
2018-09-29 22:49:00+00:00,11642.469569,4912.386743839999,4000.0
2018-09-29 22:50:00+00:00,11642.16584945,4912.803057634999,4000.09008789
2018-09-29 22:51:00+00:00,11642.5811273,4912.60992433,3999.9699707
2018-09-29 22:52:00+00:00,11642.658147,4912.438030765,4000.10009766
2018-09-29 22:53:00+00:00,11642.2480808,4912.97207869,3999.95996094
2018-09-29 22:54:00+00:00,11642.0726783,4913.0184639,3999.994995115
2018-09-29 22:55:00+00:00,11642.075319,4913.910485655,3999.959960935
2018-09-29 22:56:00+00:00,11642.07533035,4913.5477965400005,3999.89990234
2018-09-29 22:57:00+00:00,11643.483694499999,4913.464150905,4000.01501465
2018-09-29 22:58:00+00:00,11642.28729185,4913.812727885,3999.97998047
2018-09-29 22:59:00+00:00,11642.0002046,4913.486249420001,3999.97998047
2018-09-29 23:00:00+00:00,11642.3239916,4913.518077275,3999.95996094
2018-09-29 23:01:00+00:00,11642.6007548,4913.2537322,3999.90991211
2018-09-29 23:02:00+00:00,11642.64996485,4912.7880722049995,4000.13989258
2018-09-29 23:03:00+00:00,11641.850393699999,4912.67357076,3999.95996094
2018-09-29 23:04:00+00:00,11642.10530575,4912.966994155,3999.9399414050004
2018-09-29 23:05:00+00:00,11642.40125885,4913.345405550001,4000.06005859
2018-09-29 23:06:00+00:00,11642.05354355,4913.9448903600005,3999.89990234
2018-09-29 23:07:00+00:00,11642.2932071,4913.523265655,3999.9699707
2018-09-29 23:08:00+00:00,11642.712094049999,4913.50489533,3999.9549560550004
2018-09-29 23:09:00+00:00,11642.86610955,4913.59524922,3999.97998047
2018-09-29 23:10:00+00:00,11642.04709505,4913.93893778,4000.07006836
2018-09-29 23:11:00+00:00,11642.03412915,4914.0010871449995,4000.01000977
2018-09-29 23:12:00+00:00,11641.3361415,4914.363342245,4000.0300293
2018-09-29 23:13:00+00:00,11641.583196700001,4913.783337875,4000.0600585949996
2018-09-29 23:14:00+00:00,11641.370898149999,4913.954274045,3999.900024415
2018-09-29 23:15:00+00:00,11641.96276535,4912.77174253,4000.05004883
2018-09-29 23:16:00+00:00,11641.8449583,4912.98047258,4000.0
2018-09-29 23:17:00+00:00,11641.9816065,4913.31003444,3999.9549560550004
2018-09-29 23:18:00+00:00,11642.3518002,4913.1474278999995,4000.04003906
2018-09-29 23:19:00+00:00,11642.61339595,4913.87285418,4000.0300293
2018-09-29 23:20:00+00:00,11642.618275699999,4913.95655703,4000.0450439449996
2018-09-29 23:21:00+00:00,11642.618232600002,4913.934821999999,4000.05004883
2018-09-29 23:22:00+00:00,11641.964327400001,4914.44954317,4000.01000977
2018-09-29 23:23:00+00:00,11641.355473700001,4913.6866875,4000.0650634800004
2018-09-29 23:24:00+00:00,11641.8731219,4912.851397300001,4000.07006836
2018-09-29 23:25:00+00:00,11642.8694431,4912.811206725,4000.080078125
2018-09-29 23:26:00+00:00,11643.18157845,4913.235658955,3999.94995117
2018-09-29 23:27:00+00:00,11642.12268185,4914.092380975,4000.020019535
2018-09-29 23:28:00+00:00,11641.0359805,4914.711442795,4000.0
2018-09-29 23:29:00+00:00,11641.03525615,4915.42317627,3999.97998047
2018-09-29 23:30:00+00:00,11642.59962145,4915.1453559950005,4000.0300293
2018-09-29 23:31:00+00:00,11642.54969475,4915.246345005,4000.06005859
2018-09-29 23:32:00+00:00,11642.3045095,4914.76394887,3999.86010742
2018-09-29 23:33:00+00:00,11642.01874575,4914.536609180001,3999.9549560550004
2018-09-29 23:34:00+00:00,11643.56238305,4913.74161404,4000.025024415
2018-09-29 23:35:00+00:00,11641.6514558,4914.201672735,3999.9699707
2018-09-29 23:36:00+00:00,11642.21610125,4913.846557395,4000.02001953
2018-09-29 23:37:00+00:00,11644.61203655,4913.68567203,3999.875
2018-09-29 23:38:00+00:00,11642.5235268,4914.08897377,3999.98498535
2018-09-29 23:39:00+00:00,11642.3647643,4915.3368039,3999.89990234
2018-09-29 23:40:00+00:00,11643.1366552,4914.906318335,4000.04003906
2018-09-29 23:41:00+00:00,11643.0849196,4914.29486597,3999.97497559
2018-09-29 23:42:00+00:00,11642.9302311,4914.565246715,4000.08007812
2018-09-29 23:43:00+00:00,11643.20033345,4914.031240124999,4000.0
2018-09-29 23:44:00+00:00,11643.30950385,4914.919705335,3999.9149169949997
2018-09-29 23:45:00+00:00,11644.493204350001,4914.256710185,3999.94995117
2018-09-29 23:46:00+00:00,11644.26532545,4914.06110124,3999.43994141
2018-09-29 23:47:00+00:00,11644.2290515,4914.223064575,3999.5300293
2018-09-29 23:48:00+00:00,11642.0084734,4915.095821865,3999.860107425
2018-09-29 23:49:00+00:00,11642.084915,4915.25004497,3999.974975585
2018-09-29 23:50:00+00:00,11642.88396915,4914.221262880001,4000.04003906
2018-09-29 23:51:00+00:00,11643.125850749999,4913.692859655001,4000.1499023449996
2018-09-29 23:52:00+00:00,11643.126005900001,4914.385271035,3999.92492676
2018-09-29 23:53:00+00:00,11644.256588799999,4914.8585636299995,4000.0
2018-09-29 23:54:00+00:00,11644.8455666,4914.522599905,4000.0300293
2018-09-29 23:55:00+00:00,11644.82620245,4914.55897987,3999.97998047
2018-09-29 23:56:00+00:00,11644.565147000001,4915.259893459999,4000.15991211
2018-09-29 23:57:00+00:00,11644.0208172,4914.354639470001,4000.01000977
2018-09-29 23:58:00+00:00,11642.790262800001,4913.002451095001,4000.05004883
2018-09-29 23:59:00+00:00,11643.9477632,4913.058355585,3999.92492676
2018-09-30 00:00:00+00:00,11644.0060847,4913.8299110650005,3999.97998047
2018-09-30 00:01:00+00:00,11643.99188265,4913.854338235,3999.9549560550004
2018-09-30 00:02:00+00:00,11644.53537505,4913.835539075,4000.12011719
2018-09-30 00:03:00+00:00,11644.74803925,4913.814567075,3999.94995117
2018-09-30 00:04:00+00:00,11644.45751435,4913.215241915,3999.959960935
2018-09-30 00:05:00+00:00,11644.1132713,4913.063700615,4000.04003906
2018-09-30 00:06:00+00:00,11644.113181,4913.300831085,3999.92492676
2018-09-30 00:07:00+00:00,11644.865108599999,4912.90611837,3999.98999023
2018-09-30 00:08:00+00:00,11643.50752965,4912.23065117,3999.94995117
2018-09-30 00:09:00+00:00,11643.8829568,4912.504237765001,4000.02001953
2018-09-30 00:10:00+00:00,11643.86816145,4912.359352195001,3999.93994141
2018-09-30 00:11:00+00:00,11645.3573459,4911.9127065699995,3999.934936525
2018-09-30 00:12:00+00:00,11645.6158999,4912.034728595,3999.95996094
2018-09-30 00:13:00+00:00,11646.303524350002,4911.28608179,3999.96496582
2018-09-30 00:14:00+00:00,11645.931188999999,4911.64836732,4000.040039065
2018-09-30 00:15:00+00:00,11645.4719548,4911.3787407,4000.07006836
2018-09-30 00:16:00+00:00,11645.495201549998,4912.057609915,3999.9649658199996
2018-09-30 00:17:00+00:00,11644.5983805,4912.44745142,4000.04003906
2018-09-30 00:18:00+00:00,11644.5985114,4911.606067475,4000.0700683550003
2018-09-30 00:19:00+00:00,11644.63408565,4911.68582347,4000.00500488
2018-09-30 00:20:00+00:00,11644.0036705,4912.34663162,3999.96496582
2018-09-30 00:21:00+00:00,11643.6795515,4912.386751835,4000.080078125
2018-09-30 00:22:00+00:00,11643.4881428,4911.410625595,3999.95996094
2018-09-30 00:23:00+00:00,11643.859622200001,4911.5413469,4000.05004883
2018-09-30 00:24:00+00:00,11644.978002200001,4912.008795515,4000.04003906
2018-09-30 00:25:00+00:00,11645.93650055,4912.534491189999,3999.97998047
2018-09-30 00:26:00+00:00,11645.9235659,4913.52713765,4000.04003906
2018-09-30 00:27:00+00:00,11646.4900701,4912.788035064999,3999.97998047
2018-09-30 00:28:00+00:00,11646.658050850001,4912.616048455,4000.0450439449996
2018-09-30 00:29:00+00:00,11644.62113535,4912.855947975,4000.07507324
2018-09-30 00:30:00+00:00,11644.38930815,4913.908377039999,3999.95996094
2018-09-30 00:31:00+00:00,11644.24413775,4913.93486718,4000.08007812
2018-09-30 00:32:00+00:00,11645.1478351,4912.89220629,4000.02001953
2018-09-30 00:33:00+00:00,11646.37313925,4912.604343749999,4000.07006836
2018-09-30 00:34:00+00:00,11646.755878200001,4912.43897174,3999.97998047
2018-09-30 00:35:00+00:00,11646.755870199999,4912.417321945,4000.08007812
2018-09-30 00:36:00+00:00,11647.686211299999,4911.93852768,4000.01000977
2018-09-30 00:37:00+00:00,11646.3709728,4911.85400537,3999.949951175
2018-09-30 00:38:00+00:00,11646.37102805,4911.71331899,4000.04003906
2018-09-30 00:39:00+00:00,11648.1678981,4911.41969659,3999.9299316449997
2018-09-30 00:40:00+00:00,11645.66978165,4912.691849160001,4000.08007812
2018-09-30 00:41:00+00:00,11645.67027545,4912.67884478,4000.0
2018-09-30 00:42:00+00:00,11645.9979468,4912.09114406,3999.96496582
2018-09-30 00:43:00+00:00,11646.9747603,4911.92753864,3999.91992188
2018-09-30 00:44:00+00:00,11645.1636143,4910.861730709999,4000.0300293
2018-09-30 00:45:00+00:00,11643.21226605,4909.87276231,4000.02001953
2018-09-30 00:46:00+00:00,11642.09579545,4909.521734375,4000.0850830050003
2018-09-30 00:47:00+00:00,11642.0956463,4908.0761583250005,3999.97998047
2018-09-30 00:48:00+00:00,11641.3130476,4907.37138921,4000.0300292949996
2018-09-30 00:49:00+00:00,11640.87683635,4906.669750935,3999.959960935
2018-09-30 00:50:00+00:00,11640.5574711,4905.865586694999,3999.92993164
2018-09-30 00:51:00+00:00,11640.55740935,4905.190932240001,3999.34008789
2018-09-30 00:52:00+00:00,11639.7640465,4904.972220295,3999.525024415
2018-09-30 00:53:00+00:00,11639.763611,4904.03388154,3999.8500976550004
2018-09-30 00:54:00+00:00,11639.76360785,4903.493987825,4000.07006836
2018-09-30 00:55:00+00:00,11639.7636719,4902.605047,4000.0
2018-09-30 00:56:00+00:00,11639.7635995,4902.641433184999,4000.0850830050003
2018-09-30 00:57:00+00:00,11637.5612282,4903.352293975,4000.05004883
2018-09-30 00:58:00+00:00,11639.6318149,4903.480383495,3999.94995117
2018-09-30 00:59:00+00:00,11637.8270959,4903.417260335,4000.0450439449996
2018-09-30 01:00:00+00:00,11637.82707625,4903.88169645,3999.97998047
2018-09-30 01:01:00+00:00,11637.60244105,4903.63728638,3999.954956055
2018-09-30 01:02:00+00:00,11638.6529484,4902.623112695,4000.10009766
2018-09-30 01:03:00+00:00,11638.82269985,4902.266897345,3999.904907225
2018-09-30 01:04:00+00:00,11638.8224619,4902.94467272,4000.03503418
2018-09-30 01:05:00+00:00,11638.822829050001,4903.198334805,4000.05505371
2018-09-30 01:06:00+00:00,11640.53884335,4903.506506415,3999.97998047
2018-09-30 01:07:00+00:00,11640.539028449999,4903.500369769999,3999.9699707
2018-09-30 01:08:00+00:00,11640.4079867,4903.04791095,4000.19995117
2018-09-30 01:09:00+00:00,11640.40820405,4903.357289805001,3999.89990234
2018-09-30 01:10:00+00:00,11642.00638895,4902.40482772,4000.06005859
2018-09-30 01:11:00+00:00,11639.73648595,4902.405874415,4000.07006836
2018-09-30 01:12:00+00:00,11639.750068199999,4902.72077337,3999.954956055
2018-09-30 01:13:00+00:00,11642.3090074,4901.555126325,4000.04003906
2018-09-30 01:14:00+00:00,11640.8308779,4902.41318766,4000.01501465
2018-09-30 01:15:00+00:00,11639.944340900001,4902.398776115,3999.95996094
2018-09-30 01:16:00+00:00,11641.7628681,4901.645103895,4000.045043945
2018-09-30 01:17:00+00:00,11641.7628479,4902.31740112,3999.83007812
2018-09-30 01:18:00+00:00,11642.56563245,4901.74149346,4000.0300293
2018-09-30 01:19:00+00:00,11642.574305350001,4901.69581,4000.08007812
2018-09-30 01:20:00+00:00,11642.3399568,4901.835715965,4000.02001953
2018-09-30 01:21:00+00:00,11642.0054777,4902.53284039,4000.04003906
2018-09-30 01:22:00+00:00,11642.79103255,4901.16335067,4000.07006836
2018-09-30 01:23:00+00:00,11642.86088575,4901.169615165,4000.0300293
2018-09-30 01:24:00+00:00,11643.28214395,4901.743181469999,4000.02001953
2018-09-30 01:25:00+00:00,11643.29124805,4902.168612245,4000.02001953
2018-09-30 01:26:00+00:00,11644.181619800001,4901.85934713,3999.98498535
2018-09-30 01:27:00+00:00,11644.182684849999,4902.093782275,3999.979980465
2018-09-30 01:28:00+00:00,11644.18269485,4902.555748549999,4000.01501465
2018-09-30 01:29:00+00:00,11644.18269675,4902.3091434,4000.0300293
2018-09-30 01:30:00+00:00,11644.1827222,4902.417079035,4000.06005859
2018-09-30 01:31:00+00:00,11644.4758336,4901.57152928,3999.83007812
2018-09-30 01:32:00+00:00,11645.587911,4902.11238979,4000.114990235
2018-09-30 01:33:00+00:00,11645.58796295,4902.661484765,3999.959960935
2018-09-30 01:34:00+00:00,11645.5879985,4902.0903088,4000.135009765
2018-09-30 01:35:00+00:00,11647.0542159,4901.528124835,3999.97998047
2018-09-30 01:36:00+00:00,11646.3034301,4902.25387806,4000.02001953
2018-09-30 01:37:00+00:00,11646.3036359,4902.03700144,4000.0
2018-09-30 01:38:00+00:00,11646.303706300001,4901.461553,4000.01000977
2018-09-30 01:39:00+00:00,11648.16388245,4901.44151417,3999.92993164
2018-09-30 01:40:00+00:00,11648.16443075,4901.213736465001,3999.98498535
2018-09-30 01:41:00+00:00,11649.0136953,4900.24614476,3999.9699707
2018-09-30 01:42:00+00:00,11649.940546900001,4900.1987996200005,3999.9299316449997
2018-09-30 01:43:00+00:00,11649.18771675,4900.525250795,3999.98999023
2018-09-30 01:44:00+00:00,11649.1875454,4901.450168765,4000.005004885
2018-09-30 01:45:00+00:00,11649.18758085,4901.446754745,4000.060058595
2018-09-30 01:46:00+00:00,11649.18757575,4901.224407690001,3999.954956055
2018-09-30 01:47:00+00:00,11649.18762105,4900.864059334999,4000.065063475
2018-09-30 01:48:00+00:00,11649.18763735,4900.751005894999,4000.01501465
2018-09-30 01:49:00+00:00,11649.18756775,4901.4243040149995,3999.97998047
2018-09-30 01:50:00+00:00,11649.18765135,4901.095016634999,4000.10009766
2018-09-30 01:51:00+00:00,11649.224630699999,4901.299694645,3999.900024415
2018-09-30 01:52:00+00:00,11649.309520800001,4901.20009258,3999.89001465
2018-09-30 01:53:00+00:00,11649.71789835,4900.728659214999,3999.880004885
2018-09-30 01:54:00+00:00,11651.27444885,4900.247310375,3999.98999023
2018-09-30 01:55:00+00:00,11651.27430315,4900.2934668,4000.065063475
2018-09-30 01:56:00+00:00,11649.695265800001,4900.381281059999,3999.8350830050003
